Movie_ID,Title,Genre,Release_Date,Budget_USD,Revenue_USD,Director,Studio,Runtime_Minutes,IMDB_Rating,Votes
MV-00242,Movie Title 242,Adventure,2020-09-09,3000000.0,2225544,Quentin Tarantino,Disney,162,4.7,42568
MV-00243,Movie Title 243,Action,2014-03-06,224000000.0,117127411,Steven Spielberg,Universal,152,2.7,7069
MV-00244,Movie Title 244,Romance,2000-11-24,65000000.0,139088921,Steven Spielberg,Paramount,137,7.3,5978
MV-00245,Movie Title 245,Action,2003-08-17,67000000.0,318056493,Unknown Director,Universal,147,9.5,26077
MV-00246,Movie Title 246,Romance,2006-02-20,39000000.0,25197009,Martin Scorsese,Indie,104,4.2,87234
MV-00247,Movie Title 247,Comedy,2000-09-14,199000000.0,719664881,James Cameron,Paramount,139,9.9,67045
MV-00248,Movie Title 248,Action,2014-09-14,248000000.0,620941860,Quentin Tarantino,Universal,164,8.9,79759
MV-00249,Movie Title 249,Sci-Fi,2019-12-24,91000000.0,251396117,Quentin Tarantino,Indie,142,8.1,38713
MV-00250,Movie Title 250,Romance,06-05-2014,51000000.0,114017049,Greta Gerwig,Paramount,158,1.5,35349
MV-00251,Movie Title 251,Drama,2015-04-19,,280900595,James Cameron,Paramount,177,3.4,44802
MV-00252,Movie Title 252,Romance,2005-08-31,249000000.0,689091430,Steven Spielberg,Indie,168,7.7,7388
MV-00253,Movie Title 253,Adventure,2023-06-11,166000000.0,500557727,Christopher Nolan,Sony,173,2.4,98313
MV-00254,Movie Title 254,Romance,2003-11-13,125000000.0,238234945,Christopher Nolan,Warner Bros,175,5.6,1477
MV-00255,Movie Title 255,Sci-Fi,2015/02/05,94000000.0,152132559,Martin Scorsese,Disney,129,3.3,85030
MV-00256,Movie Title 256,Comedy,2002-03-10,111000000.0,79436621,Greta Gerwig,Paramount,140,6.5,76649
MV-00257,Movie Title 257,Documentary,2013-03-21,156000000.0,129360334,,Universal,162,4.6,94858
MV-00258,Movie Title 258,Adventure,2022-01-09,106000000.0,309604345,Steven Spielberg,Warner Bros,156,6.5,27717
MV-00259,Movie Title 259,Romance,2016-09-28,144000000.0,188409540,Martin Scorsese,Paramount,142,1.4,59873
MV-00260,Movie Title 260,Adventure,09-04-2018,103000000.0,473415122,Martin Scorsese,Warner Bros,175,1.5,33257
MV-00261,Movie Title 261,Horror,2016-03-25,216000000.0,1031450484,Steven Spielberg,Indie,150,5.3,99792
MV-00262,Movie Title 262,Sci-Fi,2012-06-12,253000000.0,750252615,James Cameron,Indie,113,9.8,54700
MV-00263,Movie Title 263,Documentary,2011-03-11,170000000.0,770448602,Steven Spielberg,Disney,142,1.6,91539
MV-00264,Movie Title 264,Comedy,2009-08-19,290000000.0,1154747328,Steven Spielberg,Paramount,92,7.8,6568
MV-00265,Movie Title 265,Sci-Fi,2001-04-12,179000000.0,514658263,Greta Gerwig,Disney,177,4.4,37203
MV-00266,Movie Title 266,Romance,2002-10-08,33000000.0,17613680,Martin Scorsese,Warner Bros,113,5.1,26086
MV-00267,Movie Title 267,Comedy,2005-01-21,262000000.0,1256269607,Unknown Director,Sony,115,1.4,27228
MV-00268,Movie Title 268,Action,2006-07-18,256000000.0,763697506,Martin Scorsese,Sony,109,3.2,62761
MV-00269,Movie Title 269,Romance,2019-02-15,75000000.0,174716636,Unknown Director,Paramount,112,9.0,60072
MV-00270,Movie Title 270,Sci-Fi,16-09-2011,129000000.0,449968769,James Cameron,Disney,81,4.9,98578
MV-00271,Movie Title 271,Romance,2022-04-05,227000000.0,0,James Cameron,Sony,135,3.7,92352
MV-00272,Movie Title 272,Sci-Fi,2008-02-26,89000000.0,437940844,Greta Gerwig,Paramount,111,6.9,53320
MV-00273,Movie Title 273,Documentary,2013-03-26,78000000.0,157952943,Greta Gerwig,Sony,153,2.7,52766
MV-00274,Movie Title 274,Adventure,2008-05-09,229000000.0,393669476,Christopher Nolan,Paramount,97,5.6,41184
MV-00275,Movie Title 275,Adventure,2002-03-04,242000000.0,308285071,Unknown Director,Indie,127,5.0,78235
MV-00276,Movie Title 276,Comedy,2004-10-24,134000000.0,312706484,Unknown Director,Universal,146,3.6,24277
MV-00277,Movie Title 277,Adventure,2004-08-28,186000000.0,411375629,James Cameron,Warner Bros,167,7.1,94028
MV-00278,Movie Title 278,Documentary,2002-03-20,153000000.0,0,Steven Spielberg,Disney,136,1.3,47257
MV-00279,Movie Title 279,Horror,2008-01-16,271000000.0,798069818,Unknown Director,Disney,138,6.6,5667
MV-00280,Movie Title 280,Action,28-12-2008,27000000.0,16146117,Quentin Tarantino,Indie,97,5.0,36609
MV-00281,Movie Title 281,Romance,2014-01-02,89000000.0,170127473,Unknown Director,Indie,136,3.2,90047
MV-00282,Movie Title 282,Romance,2015-11-08,208000000.0,371885927,Christopher Nolan,Sony,169,6.3,67011
MV-00283,Movie Title 283,Sci-Fi,2009-04-07,176000000.0,337352225,Quentin Tarantino,Universal,119,4.4,10453
MV-00284,Movie Title 284,Adventure,2001-09-22,269000000.0,878331198,Steven Spielberg,Indie,166,8.5,55424
MV-00285,Movie Title 285,Drama,2011/08/21,34000000.0,140595350,Unknown Director,Warner Bros,150,8.4,65705
MV-00286,Movie Title 286,Comedy,2010-02-11,97000000.0,365383746,James Cameron,Universal,98,7.2,51350
MV-00287,Movie Title 287,Action,2004-09-10,,568778256,Martin Scorsese,Disney,172,3.7,40187
MV-00288,Movie Title 288,Comedy,2006-05-27,49000000.0,37149661,Martin Scorsese,Disney,115,5.8,10088
MV-00289,Movie Title 289,Romance,2018-03-26,173000000.0,590715145,Martin Scorsese,Disney,111,2.8,83196
MV-00290,Movie Title 290,Drama,05-02-2013,87000000.0,0,Unknown Director,Paramount,154,7.5,22061
MV-00291,Movie Title 291,Drama,2004-03-25,251000000.0,612080140,Steven Spielberg,Sony,134,6.3,64616
MV-00292,Movie Title 292,Sci-Fi,2001-04-13,153000000.0,533769363,Christopher Nolan,Warner Bros,104,7.7,26087
MV-00293,Movie Title 293,Drama,2010-07-03,9000000.0,37079439,Quentin Tarantino,Universal,137,6.0,23095
MV-00294,Movie Title 294,Adventure,2007-02-04,219000000.0,294090926,Greta Gerwig,Sony,129,5.3,91591
MV-00295,Movie Title 295,Sci-Fi,2016-07-12,275000000.0,1061869466,Christopher Nolan,Universal,118,8.4,18169
MV-00296,Movie Title 296,Comedy,2016-03-21,42000000.0,205316081,,Paramount,157,8.7,30198
MV-00297,Movie Title 297,Sci-Fi,2014-07-26,114000000.0,344074096,James Cameron,Indie,105,2.1,27999
MV-00298,Movie Title 298,Action,2001-07-09,180000000.0,95255414,Christopher Nolan,Warner Bros,112,8.3,23902
MV-00299,Movie Title 299,Sci-Fi,2013-01-19,37000000.0,124498313,Steven Spielberg,Disney,125,3.5,1709
MV-00300,Movie Title 300,Comedy,15-04-2018,300000000.0,197704157,Unknown Director,Disney,166,4.6,51658
MV-00301,Movie Title 301,Romance,2012-11-24,1000000.0,1686048,Quentin Tarantino,Indie,105,8.9,63985
MV-00302,Movie Title 302,Drama,2014-01-10,195000000.0,914979665,Unknown Director,Paramount,129,3.4,42224
MV-00303,Movie Title 303,Comedy,2018-11-14,224000000.0,352606402,James Cameron,Sony,145,7.2,29481
MV-00304,Movie Title 304,Romance,2009-12-03,206000000.0,0,Steven Spielberg,Universal,169,7.1,53150
MV-00305,Movie Title 305,Comedy,2019-02-27,8000000.0,9825057,James Cameron,Warner Bros,96,1.5,66650
MV-00306,Movie Title 306,Horror,2023-05-04,29000000.0,36952710,Christopher Nolan,Universal,180,9.7,93708
MV-00307,Movie Title 307,Documentary,2013-10-03,187000000.0,697633989,Christopher Nolan,Sony,176,6.4,89669
MV-00308,Movie Title 308,Sci-Fi,2002-05-25,217000000.0,263517905,Quentin Tarantino,Warner Bros,108,1.1,70352
MV-00309,Movie Title 309,Adventure,2009-09-04,205000000.0,418226453,Quentin Tarantino,Universal,92,4.1,94941
MV-00310,Movie Title 310,Drama,25-08-2017,257000000.0,786745681,James Cameron,Indie,168,1.7,18291
MV-00311,Movie Title 311,Comedy,2013-05-09,,218244252,Christopher Nolan,Warner Bros,158,6.1,92868
MV-00312,Movie Title 312,Drama,2008-05-10,299000000.0,0,Unknown Director,Disney,144,8.1,30669
MV-00313,Movie Title 313,Romance,2011-06-11,183000000.0,825446229,Unknown Director,Indie,159,6.7,53584
MV-00314,Movie Title 314,Documentary,2011-05-05,103000000.0,87866048,Greta Gerwig,Sony,179,5.7,73340
MV-00315,Movie Title 315,Drama,2013/08/21,52000000.0,235071079,Steven Spielberg,Warner Bros,106,6.5,39708
MV-00316,Movie Title 316,Documentary,2014-01-12,247000000.0,899145821,Christopher Nolan,Indie,123,1.9,54472
MV-00317,Movie Title 317,Romance,2023-04-21,108000000.0,220854977,Steven Spielberg,Universal,158,6.9,11440
MV-00318,Movie Title 318,Horror,2001-09-24,194000000.0,620276412,Martin Scorsese,Disney,149,4.4,63915
MV-00319,Movie Title 319,Horror,2023-12-09,115000000.0,394721282,Steven Spielberg,Sony,167,9.1,97800
MV-00320,Movie Title 320,Drama,10-09-2021,88000000.0,63787831,Unknown Director,Disney,86,6.7,64277
MV-00321,Movie Title 321,Horror,2009-06-06,102000000.0,287320801,James Cameron,Universal,94,5.9,82119
MV-00322,Movie Title 322,Action,2003-12-13,120000000.0,484253680,Steven Spielberg,Universal,103,4.0,87956
MV-00323,Movie Title 323,Horror,2011-09-30,199000000.0,433801725,Quentin Tarantino,Disney,108,5.4,34727
MV-00324,Movie Title 324,Adventure,2004-06-24,106000000.0,492999414,Quentin Tarantino,Paramount,175,5.8,97237
MV-00325,Movie Title 325,Adventure,2023-08-18,123000000.0,0,Christopher Nolan,Paramount,103,8.5,64927
MV-00326,Movie Title 326,Adventure,2007-11-05,57000000.0,107272973,Quentin Tarantino,Disney,133,2.0,89338
MV-00327,Movie Title 327,Horror,2019-07-10,233000000.0,0,Quentin Tarantino,Warner Bros,176,8.4,75796
MV-00328,Movie Title 328,Action,2006-01-13,1000000.0,1228657,James Cameron,Paramount,147,7.8,97510
MV-00329,Movie Title 329,Action,2023-04-16,116000000.0,365462925,Martin Scorsese,Paramount,172,5.8,4496
MV-00330,Movie Title 330,Action,20-03-2019,140000000.0,135355304,James Cameron,Sony,177,8.1,96878
MV-00331,Movie Title 331,Drama,2022-04-08,20000000.0,23084873,Christopher Nolan,Warner Bros,166,3.8,99308
MV-00332,Movie Title 332,Drama,2023-11-08,184000000.0,883415789,Martin Scorsese,Warner Bros,134,1.9,2302
MV-00333,Movie Title 333,Adventure,2017-06-09,42000000.0,0,Unknown Director,Indie,122,9.6,25875
MV-00334,Movie Title 334,Comedy,2015-12-15,256000000.0,1023142282,Unknown Director,Universal,112,9.6,54359
MV-00335,Movie Title 335,Comedy,2003-01-04,232000000.0,575589318,Christopher Nolan,Disney,106,5.5,12614
MV-00336,Movie Title 336,Adventure,2020-03-18,37000000.0,0,Christopher Nolan,Disney,123,4.1,98828
MV-00337,Movie Title 337,Documentary,2010-05-24,50000000.0,215174391,Christopher Nolan,Sony,151,4.8,15023
MV-00338,Movie Title 338,Adventure,2020-03-17,120000000.0,150361077,Unknown Director,Indie,160,2.9,64275
MV-00339,Movie Title 339,Drama,2006-07-02,153000000.0,181876368,Greta Gerwig,Disney,139,5.3,25623
MV-00340,Movie Title 340,Romance,09-03-2012,16000000.0,76306940,Greta Gerwig,Warner Bros,110,4.3,7681
MV-00341,Movie Title 341,Documentary,2012-06-04,209000000.0,680574848,Quentin Tarantino,Warner Bros,171,4.5,29253
MV-00342,Movie Title 342,Horror,2017-01-20,140000000.0,494129384,Martin Scorsese,Indie,86,9.2,20665
MV-00343,Movie Title 343,Sci-Fi,2020-12-08,217000000.0,0,Quentin Tarantino,Indie,173,6.3,97136
MV-00344,Movie Title 344,Comedy,2017-09-02,110000000.0,184876199,Unknown Director,Sony,171,2.5,16573
MV-00345,Movie Title 345,Sci-Fi,2023/06/19,204000000.0,269925730,,Universal,146,6.1,85643
MV-00346,Movie Title 346,Horror,2018-02-17,104000000.0,97457953,Quentin Tarantino,Disney,136,5.4,87376
MV-00347,Movie Title 347,Adventure,2006-11-12,187000000.0,0,Christopher Nolan,Paramount,145,1.9,70765
MV-00348,Movie Title 348,Drama,2003-08-05,230000000.0,1054173259,Unknown Director,Universal,161,9.9,50845
MV-00349,Movie Title 349,Adventure,2017-03-03,63000000.0,64006686,Greta Gerwig,Paramount,157,10.0,53850
MV-00350,Movie Title 350,Action,09-12-2005,213000000.0,0,Steven Spielberg,Sony,81,8.3,3374
MV-00351,Movie Title 351,Romance,2002-10-29,66000000.0,0,Greta Gerwig,Universal,105,7.8,1763
MV-00352,Movie Title 352,Sci-Fi,2003-09-08,177000000.0,194479378,Quentin Tarantino,Disney,166,7.3,47251
MV-00353,Movie Title 353,Drama,2008-11-14,296000000.0,0,Unknown Director,Sony,152,3.7,36135
MV-00354,Movie Title 354,Horror,2019-11-25,289000000.0,1040829553,Quentin Tarantino,Universal,125,6.6,989
MV-00355,Movie Title 355,Action,2005-02-28,13000000.0,57408583,James Cameron,Indie,125,1.1,32461
MV-00356,Movie Title 356,Documentary,2011-04-04,263000000.0,1100032292,Martin Scorsese,Warner Bros,174,7.4,33875
MV-00357,Movie Title 357,Horror,2011-05-03,,697614888,Steven Spielberg,Indie,113,6.6,21576
MV-00358,Movie Title 358,Adventure,2014-05-15,224000000.0,260621271,Quentin Tarantino,Disney,138,5.6,75500
MV-00359,Movie Title 359,Documentary,2001-11-18,193000000.0,651496644,Steven Spielberg,Indie,168,6.2,45463
MV-00360,Movie Title 360,Documentary,17-03-2015,271000000.0,0,Martin Scorsese,Sony,149,6.0,69366
MV-00361,Movie Title 361,Comedy,2016-03-30,92000000.0,115868390,Unknown Director,Warner Bros,88,9.2,55230
MV-00362,Movie Title 362,Action,2001-06-08,64000000.0,0,James Cameron,Universal,95,5.9,75807
MV-00363,Movie Title 363,Action,2001-09-11,57000000.0,166000961,Martin Scorsese,Sony,122,2.6,69631
MV-00364,Movie Title 364,Horror,2022-12-29,247000000.0,479205453,Martin Scorsese,Sony,110,8.4,43675
MV-00365,Movie Title 365,Comedy,2012-07-07,45000000.0,191398161,Christopher Nolan,Universal,179,7.0,99757
MV-00366,Movie Title 366,Action,2006-07-28,125000000.0,146762152,Martin Scorsese,Indie,90,3.2,57174
MV-00367,Movie Title 367,Drama,2005-02-11,111000000.0,502198327,Steven Spielberg,Warner Bros,175,8.5,16558
MV-00368,Movie Title 368,Horror,2012-07-14,246000000.0,1181065803,Martin Scorsese,Sony,138,9.9,73604
MV-00369,Movie Title 369,Sci-Fi,2021-10-15,233000000.0,668803820,Steven Spielberg,Warner Bros,91,4.2,89038
MV-00370,Movie Title 370,Sci-Fi,06-04-2006,221000000.0,1005036696,Steven Spielberg,Indie,81,3.6,23974
MV-00371,Movie Title 371,Horror,2022-01-06,211000000.0,496164616,Unknown Director,Warner Bros,173,4.3,77130
MV-00372,Movie Title 372,Documentary,2020-11-27,166000000.0,573438761,Martin Scorsese,Disney,85,9.7,44417
MV-00373,Movie Title 373,Action,2006-02-11,67000000.0,88218358,Martin Scorsese,Paramount,108,6.0,94750
MV-00374,Movie Title 374,Action,2017-12-24,179000000.0,91383807,Greta Gerwig,Paramount,86,4.5,93812
MV-00375,Movie Title 375,Action,2018/11/18,136000000.0,428566080,Unknown Director,Warner Bros,133,1.9,33321
MV-00376,Movie Title 376,Sci-Fi,2003-04-09,201000000.0,0,Unknown Director,Sony,124,9.4,18264
MV-00377,Movie Title 377,Documentary,2007-04-29,99000000.0,179681845,Martin Scorsese,Indie,142,6.3,49624
MV-00378,Movie Title 378,Romance,2001-01-08,,400824946,James Cameron,Paramount,92,8.8,29545
MV-00379,Movie Title 379,Adventure,2002-05-14,18000000.0,84778281,Greta Gerwig,Paramount,142,5.4,99945
MV-00380,Movie Title 380,Romance,21-09-2001,230000000.0,0,Martin Scorsese,Disney,144,8.5,3247
MV-00381,Movie Title 381,Horror,2020-06-12,204000000.0,166913503,Unknown Director,Warner Bros,90,7.0,40474
MV-00382,Movie Title 382,Horror,2022-11-06,96000000.0,159479467,Quentin Tarantino,Warner Bros,134,8.0,75648
MV-00383,Movie Title 383,Adventure,2023-01-14,69000000.0,337037812,Steven Spielberg,Disney,87,6.6,14520
MV-00384,Movie Title 384,Comedy,2004-12-01,277000000.0,0,Christopher Nolan,Sony,154,5.3,20014
MV-00385,Movie Title 385,Sci-Fi,2023-04-15,130000000.0,535264043,James Cameron,Warner Bros,123,3.3,94217
MV-00386,Movie Title 386,Drama,2011-07-23,,254670446,Unknown Director,Disney,142,9.0,77361
MV-00387,Movie Title 387,Comedy,2005-01-17,61000000.0,255331126,Quentin Tarantino,Disney,165,2.3,32408
MV-00388,Movie Title 388,Adventure,2000-07-04,,778708640,Martin Scorsese,Warner Bros,131,3.7,19950
MV-00389,Movie Title 389,Romance,2003-06-23,111000000.0,306436450,Steven Spielberg,Universal,174,5.0,30007
MV-00390,Movie Title 390,Action,29-01-2000,43000000.0,0,Quentin Tarantino,Paramount,124,8.9,64319
MV-00391,Movie Title 391,Sci-Fi,2019-03-07,111000000.0,270144052,Unknown Director,Warner Bros,124,1.6,72739
MV-00392,Movie Title 392,Horror,2016-08-28,21000000.0,18686540,James Cameron,Paramount,114,6.3,92920
MV-00393,Movie Title 393,Action,2017-11-04,256000000.0,1042924380,Christopher Nolan,Warner Bros,110,4.6,21455
MV-00394,Movie Title 394,Romance,2021-05-21,127000000.0,323618097,Christopher Nolan,Indie,175,3.9,32360
MV-00395,Movie Title 395,Adventure,2017-03-15,123000000.0,85161073,Unknown Director,Universal,177,9.5,35768
MV-00396,Movie Title 396,Romance,2003-04-05,50000000.0,175985790,Christopher Nolan,Warner Bros,100,6.6,49148
MV-00397,Movie Title 397,Romance,2002-07-19,85000000.0,176078958,Steven Spielberg,Paramount,107,6.1,38021
MV-00398,Movie Title 398,Horror,2001-11-09,53000000.0,33102974,Steven Spielberg,Universal,107,2.0,94867
MV-00399,Movie Title 399,Documentary,2000-07-11,107000000.0,375438464,Christopher Nolan,Warner Bros,81,2.6,5582
MV-00400,Movie Title 400,Comedy,18-11-2012,116000000.0,302483283,James Cameron,Paramount,88,9.5,22294
MV-00401,Movie Title 401,Horror,2020-06-12,286000000.0,829818237,Martin Scorsese,Disney,161,5.0,19855
MV-00402,Movie Title 402,Action,2020-12-02,100000000.0,205423943,Quentin Tarantino,Disney,89,5.8,58564
MV-00403,Movie Title 403,Romance,2013-12-17,126000000.0,220902793,Christopher Nolan,Indie,99,2.9,67154
MV-00404,Movie Title 404,Sci-Fi,2015-11-08,199000000.0,864806791,James Cameron,Universal,154,7.6,33733
MV-00405,Movie Title 405,Adventure,2002/04/18,31000000.0,48339500,Martin Scorsese,Paramount,171,3.8,2245
MV-00406,Movie Title 406,Documentary,2018-04-06,,393993721,,Universal,146,3.4,33091
MV-00407,Movie Title 407,Documentary,2022-10-11,59000000.0,73893005,Unknown Director,Universal,147,7.3,23905
MV-00408,Movie Title 408,Romance,2017-08-30,50000000.0,161003898,James Cameron,Sony,124,6.6,2534
MV-00409,Movie Title 409,Romance,2003-01-28,182000000.0,254172860,Martin Scorsese,Universal,104,4.0,32599
MV-00410,Movie Title 410,Sci-Fi,01-12-2011,11000000.0,27621344,Greta Gerwig,Paramount,147,9.2,16514
MV-00411,Movie Title 411,Sci-Fi,2014-07-28,154000000.0,592885555,Quentin Tarantino,Indie,83,3.6,39211
MV-00412,Movie Title 412,Adventure,2000-08-21,128000000.0,118407832,Martin Scorsese,Indie,177,2.2,14651
MV-00413,Movie Title 413,Romance,2012-12-27,102000000.0,440924872,Quentin Tarantino,Universal,149,10.0,23414
MV-00414,Movie Title 414,Drama,2011-06-19,291000000.0,1361531753,Quentin Tarantino,Indie,133,6.3,63464
MV-00415,Movie Title 415,Adventure,2008-11-01,196000000.0,346840342,Unknown Director,Paramount,89,2.3,41434
MV-00416,Movie Title 416,Documentary,2022-10-16,171000000.0,342651343,Martin Scorsese,Paramount,135,9.9,2006
MV-00417,Movie Title 417,Sci-Fi,2013-03-23,284000000.0,816117816,Quentin Tarantino,Disney,87,3.1,14919
MV-00418,Movie Title 418,Comedy,2017-07-27,72000000.0,297072813,Unknown Director,Warner Bros,111,5.4,57545
MV-00419,Movie Title 419,Documentary,2018-03-24,138000000.0,198899741,Steven Spielberg,Paramount,158,9.4,13789
MV-00420,Movie Title 420,Adventure,02-01-2011,121000000.0,256546800,James Cameron,Indie,159,4.9,22163
MV-00421,Movie Title 421,Documentary,2000-03-18,51000000.0,183589359,Martin Scorsese,Sony,87,1.2,88319
MV-00422,Movie Title 422,Sci-Fi,2014-05-13,201000000.0,0,Greta Gerwig,Indie,121,6.4,3800
MV-00423,Movie Title 423,Documentary,2012-09-25,267000000.0,1185870889,Unknown Director,Warner Bros,136,7.3,34533
MV-00424,Movie Title 424,Action,2015-02-22,120000000.0,444800393,Martin Scorsese,Warner Bros,169,8.1,97413
MV-00425,Movie Title 425,Documentary,2000-09-21,279000000.0,0,James Cameron,Sony,134,7.6,6627
MV-00426,Movie Title 426,Comedy,2011-02-02,272000000.0,1357836932,Greta Gerwig,Sony,163,9.3,3045
MV-00427,Movie Title 427,Action,2012-02-01,45000000.0,0,James Cameron,Indie,114,2.2,81730
MV-00428,Movie Title 428,Documentary,2020-11-06,129000000.0,391322742,Steven Spielberg,Paramount,104,5.0,59415
MV-00429,Movie Title 429,Documentary,2021-08-05,229000000.0,557387147,Unknown Director,Sony,117,8.6,92949
MV-00430,Movie Title 430,Drama,23-05-2003,291000000.0,709991831,Martin Scorsese,Indie,122,4.7,57229
MV-00431,Movie Title 431,Adventure,2013-08-11,,80951362,Steven Spielberg,Indie,153,7.0,37177
MV-00432,Movie Title 432,Comedy,2004-05-04,115000000.0,425667985,Quentin Tarantino,Universal,162,2.2,57887
MV-00433,Movie Title 433,Drama,2018-08-25,237000000.0,868855784,Christopher Nolan,Disney,142,7.9,80121
MV-00434,Movie Title 434,Action,2012-04-01,16000000.0,39756999,Greta Gerwig,Warner Bros,142,8.6,58374
MV-00435,Movie Title 435,Romance,2006/12/24,249000000.0,739034963,Quentin Tarantino,Paramount,166,5.4,72674
MV-00436,Movie Title 436,Drama,2004-06-14,141000000.0,345238462,Christopher Nolan,Universal,158,3.1,97004
MV-00437,Movie Title 437,Documentary,2000-07-07,242000000.0,567645593,Quentin Tarantino,Sony,132,3.1,84917
MV-00438,Movie Title 438,Adventure,2009-12-11,163000000.0,329438407,Christopher Nolan,Paramount,124,4.6,23510
MV-00439,Movie Title 439,Romance,2004-02-02,280000000.0,186541980,Steven Spielberg,Sony,94,8.2,36162
MV-00440,Movie Title 440,Horror,19-10-2005,59000000.0,72804452,Christopher Nolan,Universal,171,7.4,37611
MV-00441,Movie Title 441,Action,2004-09-15,12000000.0,55930065,James Cameron,Universal,153,8.6,35562
MV-00442,Movie Title 442,Drama,2016-03-22,253000000.0,716636104,Christopher Nolan,Sony,113,5.1,11127
MV-00443,Movie Title 443,Drama,2013-04-28,208000000.0,0,Quentin Tarantino,Warner Bros,120,6.2,13187
MV-00444,Movie Title 444,Horror,2002-08-23,242000000.0,967596160,James Cameron,Warner Bros,100,7.6,46766
MV-00445,Movie Title 445,Action,2005-09-13,299000000.0,289967434,,Universal,163,8.7,81994
MV-00446,Movie Title 446,Drama,2019-06-06,222000000.0,0,Steven Spielberg,Disney,151,1.1,50414
MV-00447,Movie Title 447,Drama,2023-11-22,51000000.0,147767233,Martin Scorsese,Paramount,178,9.4,32845
MV-00448,Movie Title 448,Documentary,2004-09-23,77000000.0,42601577,Unknown Director,Universal,81,8.9,93684
MV-00449,Movie Title 449,Sci-Fi,2008-10-26,84000000.0,204467853,Christopher Nolan,Sony,145,3.6,23659
MV-00450,Movie Title 450,Drama,15-11-2022,190000000.0,0,Greta Gerwig,Paramount,143,9.9,58869
MV-00451,Movie Title 451,Adventure,2006-05-20,77000000.0,150669913,Unknown Director,Indie,135,8.6,17760
MV-00452,Movie Title 452,Horror,2022-05-31,84000000.0,345619780,Unknown Director,Indie,124,1.7,15723
MV-00453,Movie Title 453,Drama,2023-03-22,,582228256,Martin Scorsese,Universal,152,5.6,47470
MV-00454,Movie Title 454,Documentary,2022-12-11,283000000.0,1303153522,James Cameron,Warner Bros,100,8.5,3896
MV-00455,Movie Title 455,Comedy,2005-05-03,45000000.0,77870294,Martin Scorsese,Universal,104,8.9,26710
MV-00456,Movie Title 456,Horror,2013-08-29,274000000.0,747268722,Steven Spielberg,Disney,97,8.3,46514
MV-00457,Movie Title 457,Sci-Fi,2018-10-17,208000000.0,1001507075,Christopher Nolan,Sony,121,5.3,90453
MV-00458,Movie Title 458,Romance,2015-10-06,54000000.0,56956913,,Indie,132,5.4,96905
MV-00459,Movie Title 459,Comedy,2021-08-23,64000000.0,280014564,Christopher Nolan,Paramount,110,6.4,81161
MV-00460,Movie Title 460,Romance,06-02-2022,,979171378,James Cameron,Warner Bros,160,6.7,94663
MV-00461,Movie Title 461,Documentary,2000-12-19,205000000.0,276562887,Christopher Nolan,Universal,88,2.0,94351
MV-00462,Movie Title 462,Adventure,2010-07-20,,110941076,Greta Gerwig,Warner Bros,120,8.1,74336
MV-00463,Movie Title 463,Drama,2014-09-03,134000000.0,0,Steven Spielberg,Paramount,162,1.2,62986
MV-00464,Movie Title 464,Adventure,2001-02-11,134000000.0,0,Greta Gerwig,Sony,123,5.3,53775
MV-00465,Movie Title 465,Comedy,2013/03/21,,51556197,Quentin Tarantino,Sony,80,6.3,57210
MV-00466,Movie Title 466,Comedy,2012-03-20,77000000.0,176883350,Christopher Nolan,Indie,137,3.4,60061
MV-00467,Movie Title 467,Drama,2010-03-25,296000000.0,421281398,Martin Scorsese,Universal,110,5.2,38864
MV-00468,Movie Title 468,Horror,2001-07-16,279000000.0,0,Christopher Nolan,Warner Bros,103,5.8,42952
MV-00469,Movie Title 469,Adventure,2004-12-07,88000000.0,0,Greta Gerwig,Sony,113,3.7,88589
MV-00470,Movie Title 470,Sci-Fi,03-08-2016,266000000.0,1038928992,Unknown Director,Indie,125,2.1,5753
MV-00471,Movie Title 471,Romance,2016-10-22,11000000.0,41552178,Unknown Director,Universal,150,9.7,79979
MV-00472,Movie Title 472,Drama,2004-05-30,232000000.0,717243585,Greta Gerwig,Disney,124,5.4,30429
MV-00473,Movie Title 473,Documentary,2009-07-03,10000000.0,30948188,James Cameron,Paramount,173,6.8,73499
MV-00474,Movie Title 474,Documentary,2000-09-12,189000000.0,240580101,Quentin Tarantino,Disney,157,9.7,81430
MV-00475,Movie Title 475,Comedy,2001-07-29,295000000.0,154335351,Greta Gerwig,Warner Bros,147,5.6,46830
MV-00476,Movie Title 476,Horror,2005-06-09,98000000.0,276702387,Christopher Nolan,Universal,169,2.2,21541
MV-00477,Movie Title 477,Horror,2002-05-10,155000000.0,330659345,Quentin Tarantino,Warner Bros,107,4.2,8829
MV-00478,Movie Title 478,Comedy,2020-06-22,248000000.0,467602692,Steven Spielberg,Disney,134,7.3,45261
MV-00479,Movie Title 479,Comedy,2017-11-12,89000000.0,163681227,Steven Spielberg,Disney,160,4.3,19822
MV-00480,Movie Title 480,Horror,12-04-2015,207000000.0,421578982,Martin Scorsese,Indie,163,5.1,63123
MV-00481,Movie Title 481,Adventure,2005-07-10,135000000.0,318432067,Unknown Director,Sony,133,4.7,90612
MV-00482,Movie Title 482,Horror,2020-07-13,107000000.0,311911200,Christopher Nolan,Paramount,124,3.7,66597
MV-00483,Movie Title 483,Comedy,2023-03-12,87000000.0,430051551,Quentin Tarantino,Sony,119,8.9,50738
MV-00484,Movie Title 484,Romance,2022-04-19,187000000.0,177515361,Steven Spielberg,Paramount,115,8.7,41529
